DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,spot_id_delta,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2022-12-30 13:00:00,54481.0,3386.0,11945.0,37889.0,14745.0,1668.0,112.82000239840612,37.6473141331213,,-9.658696192762818,13,4,12,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,55934.0,52829.0,11945.0,11945.0,14629.0,9925.0,1880.0,1993.0,62.16255308894444,94.52905283596884,31.395276693999858,84.33067887010519
2022-12-30 14:00:00,52471.0,3386.0,11945.0,37889.0,14566.0,1064.0,134.74995950760598,19.82751014954105,,-9.982133939986465,14,4,12,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,54481.0,52322.0,11945.0,11945.0,14745.0,9965.0,1668.0,1265.0,112.82000239840612,255.08398087999797,37.6473141331213,48.47217332967032
2022-12-30 15:00:00,51224.0,3386.0,11945.0,37889.0,14342.0,407.0,197.9747198066964,6.312999940913054,,-3.4861772161772144,15,4,12,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,52471.0,51266.0,11945.0,11945.0,14566.0,8960.0,1064.0,496.0,134.74995950760598,260.86809140082914,19.82751014954105,12.31594656055876
2022-12-30 16:00:00,52728.0,3386.0,11945.0,37889.0,14128.0,86.0,231.1956637150334,4.445347130552472,,0.1062192816635132,16,4,12,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,51224.0,53606.0,11945.0,11945.0,14342.0,8205.0,407.0,104.0,197.9747198066964,242.4419076220707,6.312999940913054,5.664355270895412
2022-12-30 17:00:00,55237.0,3386.0,11945.0,37889.0,13917.0,0.0,172.9961991508335,0.0,,1.0782396611205698,17,4,12,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,52728.0,56246.0,11945.0,11945.0,14128.0,7844.0,86.0,0.0,231.1956637150334,234.64931618758573,4.445347130552472,0.0
2022-12-30 18:00:00,55139.0,3386.0,11945.0,37889.0,13982.0,0.0,177.66131502705613,0.0,,11.375748368219668,18,4,12,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,55237.0,56637.0,11945.0,11945.0,13917.0,7555.0,0.0,0.0,172.9961991508335,223.5466554052132,0.0,0.0
2022-12-30 19:00:00,52783.0,3386.0,11945.0,37889.0,13987.0,0.0,213.47132441901064,0.0,,6.778378319069564,19,4,12,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,55139.0,54124.0,11945.0,11945.0,13982.0,7174.0,0.0,0.0,177.66131502705613,224.656116397753,0.0,0.0
2022-12-30 20:00:00,50771.0,3386.0,11945.0,37889.0,13863.0,0.0,187.2152546864216,0.0,,-2.7361669114183598,20,4,12,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,52783.0,51748.0,11945.0,11945.0,13987.0,6784.0,0.0,0.0,213.47132441901064,203.69233724901963,0.0,0.0
2022-12-30 21:00:00,50777.0,3386.0,11945.0,37889.0,13944.0,0.0,125.3504389289584,0.0,,-3.0380580403941577,21,4,12,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,50771.0,51979.0,11945.0,11945.0,13863.0,6456.0,0.0,0.0,187.2152546864216,166.2509768440092,0.0,0.0
2022-12-30 22:00:00,50847.0,3386.0,11945.0,37889.0,14099.0,0.0,110.40952627406578,0.0,,-3.33418128840185,22,4,12,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,50777.0,52490.0,11945.0,11945.0,13944.0,6165.0,0.0,0.0,125.3504389289584,116.25329147072672,0.0,0.0
