DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nuclear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,load_forecast_lag_1,load_forecast_lag_24,gas_power_available_lag_1,gas_power_available_lag_24,wind_power_forecasts_average_lag_1,wind_power_forecasts_average_lag_24,solar_power_forecasts_average_lag_1,solar_power_forecasts_average_lag_24,wind_power_forecasts_std_lag_1,wind_power_forecasts_std_lag_24,solar_power_forecasts_std_lag_1,solar_power_forecasts_std_lag_24
2023-04-01 22:00:00,45814.0,3386.0,10902.0,36705.0,6359.0,0.0,56.76453486377442,0.0,,22,5,4,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,,,,,,,,,,,,
2023-04-01 23:00:00,44084.0,3386.0,10902.0,36705.0,6469.0,0.0,54.26213306687582,0.0,,23,5,4,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,45814.0,,10902.0,,6359.0,,0.0,,56.76453486377442,,0.0,
2023-04-02 00:00:00,43281.0,3386.0,10902.0,36705.0,6511.0,0.0,78.10592773735176,0.0,,0,6,4,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,44084.0,,10902.0,,6469.0,,0.0,,54.26213306687582,,0.0,
2023-04-02 01:00:00,40825.0,3386.0,10902.0,36705.0,6628.0,0.0,78.18755730707453,0.0,,1,6,4,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,43281.0,,10902.0,,6511.0,,0.0,,78.10592773735176,,0.0,
2023-04-02 02:00:00,39181.0,3386.0,10902.0,36705.0,6700.0,0.0,96.76548363713938,0.0,,2,6,4,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,40825.0,,10902.0,,6628.0,,0.0,,78.18755730707453,,0.0,
2023-04-02 03:00:00,38928.0,3386.0,10902.0,36705.0,6750.0,0.0,133.26774121922077,0.0,,3,6,4,1,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,39181.0,,10902.0,,6700.0,,0.0,,96.76548363713938,,0.0,
2023-04-02 04:00:00,39181.0,3386.0,10902.0,36705.0,6808.0,0.0,148.85242944484935,0.0,,4,6,4,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,38928.0,,10902.0,,6750.0,,0.0,,133.26774121922077,,0.0,
2023-04-02 05:00:00,40070.0,3386.0,10902.0,36705.0,6816.0,76.0,194.70860580999096,1.1504474832710594,,5,6,4,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,39181.0,,10902.0,,6808.0,,0.0,,148.85242944484935,,0.0,
2023-04-02 06:00:00,41653.0,3386.0,10902.0,36705.0,6798.0,806.0,262.00235118438087,6.050981662917765,,6,6,4,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,40070.0,,10902.0,,6816.0,,76.0,,194.70860580999096,,1.1504474832710594,
2023-04-02 07:00:00,44137.0,3386.0,10902.0,36705.0,6933.0,2404.0,274.43010467683973,47.36204597241155,,7,6,4,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,41653.0,,10902.0,,6798.0,,806.0,,262.00235118438087,,6.050981662917765,
